Id,SalePrice
2189,239064.12
2190,84353.05
2191,86151.35
2192,95735.11
2193,107482.03
2194,108254.76
2195,107152.734
2196,104852.695
2197,122232.945
2198,166933.98
2199,183644.47
2200,135079.89
2201,132993.88
2202,202570.7
2203,119653.33
2204,163200.92
2205,98431.08
2206,144275.08
2207,193727.47
2208,246041.94
2209,212360.69
2210,120175.63
2211,123983.055
2212,114800.11
2213,100068.195
2214,132115.44
2215,103503.13
2216,145942.25
2217,98293.016
2218,87326.74
2219,90513.68
2220,81744.625
2221,295356.06
2222,245586.53
2223,280538.28
2224,205380.72
2225,127396.3
2226,190729.89
2227,197772.94
2228,267281.12
2229,241565.22
2230,156535.75
2231,203201.12
2232,180258.78
2233,173383.22
2234,238697.38
2235,194030.45
2236,286186.62
2237,368006.38
2238,207817.66
2239,132361.53
2240,162454.72
2241,155624.05
2242,129967.08
2243,121946.484
2244,107336.52
2245,106671.16
2246,140664.95
2247,125845.3
2248,121945.99
2249,124492.94
2250,135078.03
2251,107147.39
2252,177928.77
2253,158243.64
2254,169255.42
2255,193935.06
2256,175316.06
2257,210352.39
2258,163314.69
2259,177943.19
2260,167079.36
2261,183081.0
2262,202655.95
2263,332581.88
2264,466336.44
2265,175205.27
2266,299625.12
2267,355827.44
2268,391993.16
2269,160121.8
2270,183151.03
2271,234411.6
2272,202352.72
2273,156202.4
2274,175542.08
2275,174408.16
2276,191023.3
2277,195625.86
2278,149884.88
2279,116858.02
2280,126174.01
2281,161196.72
2282,184011.77
2283,106318.06
2284,103674.055
2285,139055.97
2286,124497.35
2287,343685.72
2288,262478.84
2289,392488.78
2290,451476.0
2291,308647.06
2292,451405.53
2293,458579.88
2294,427067.97
2295,453441.56
2296,297494.38
2297,290124.88
2298,307374.9
2299,369226.97
2300,328170.2
2301,245972.9
2302,242427.39
2303,254147.77
2304,243383.58
2305,179167.89
2306,179550.19
2307,185989.31
2308,234829.53
2309,284142.2
2310,203914.31
2311,196362.1
2312,184023.73
2313,179000.78
2314,172871.02
2315,172174.31
2316,194315.0
2317,189689.95
2318,172681.8
2319,176111.23
2320,191794.77
2321,240072.98
2322,175491.81
2323,175003.7
2324,175621.33
2325,224662.84
2326,168613.95
2327,208498.19
2328,218864.36
2329,188368.83
2330,174463.75
2331,380388.25
2332,428587.06
2333,339874.28
2334,251945.25
2335,261257.86
2336,346537.9
2337,210760.58
2338,288250.28
2339,240843.94
2340,396622.16
2341,253052.61
2342,243866.64
2343,224442.34
2344,227207.2
2345,243396.1
2346,202797.06
2347,192728.8
2348,220496.4
2349,172648.58
2350,262373.7
2351,246880.53
2352,255363.06
2353,231410.25
2354,146284.02
2355,152126.27
2356,150056.05
2357,204067.47
2358,183602.58
2359,126030.11
2360,117096.47
2361,151174.33
2362,279901.47
2363,133973.89
2364,171287.06
2365,226035.14
2366,196368.0
2367,228236.12
2368,201058.69
2369,224328.73
2370,165164.5
2371,161808.67
2372,187742.48
2373,278542.0
2374,304261.5
2375,251661.72
2376,293611.66
2377,342956.75
2378,147567.83
2379,216523.28
2380,143481.73
2381,163041.77
2382,192477.06
2383,216998.78
2384,253264.4
2385,169301.19
2386,134641.23
2387,136758.81
2388,99257.98
2389,126653.03
2390,141023.7
2391,135817.58
2392,117543.74
2393,175674.11
2394,142467.94
2395,201713.38
2396,141982.42
2397,232091.77
2398,130634.68
2399,62132.62
2400,59432.645
2401,112537.6
2402,140155.72
2403,134738.05
2404,153019.44
2405,160036.08
2406,137459.0
2407,123186.62
2408,134662.4
2409,122135.68
2410,178461.77
2411,120673.54
2412,157153.75
2413,129118.71
2414,134151.67
2415,135157.94
2416,124096.76
2417,134383.3
2418,127316.27
2419,121015.016
2420,126535.78
2421,148021.84
2422,115762.52
2423,128426.81
2424,159712.2
2425,240008.16
2426,154260.1
2427,124516.664
2428,178799.69
2429,119940.086
2430,126599.21
2431,111654.08
2432,137943.98
2433,148686.02
2434,141595.75
2435,145795.44
2436,106089.77
2437,109201.11
2438,123413.65
2439,108888.35
2440,123274.25
2441,110581.39
2442,105306.16
2443,127084.984
2444,131438.45
2445,90318.87
2446,137715.52
2447,184410.42
2448,137232.61
2449,105573.46
2450,145569.62
2451,120320.72
2452,225037.34
2453,101738.1
2454,121053.945
2455,123411.12
2456,134507.2
2457,114789.85
2458,114887.92
2459,101664.81
2460,146670.14
2461,111979.48
2462,132280.58
2463,117651.07
2464,190156.03
2465,129173.09
2466,109691.29
2467,156410.23
2468,79502.03
2469,78634.91
2470,191871.77
2471,213478.84
2472,160007.34
2473,133882.33
2474,87320.62
2475,252653.77
2476,111269.695
2477,120128.586
2478,154697.02
2479,109723.99
2480,162951.4
2481,112206.5
2482,126313.79
2483,111700.91
2484,119346.25
2485,123389.36
2486,157162.45
2487,165401.75
2488,151739.34
2489,150386.25
2490,162539.05
2491,102356.086
2492,169588.17
2493,143170.75
2494,159318.53
2495,95099.11
2496,251861.83
2497,151561.02
2498,113839.45
2499,97930.266
2500,123168.59
2501,137852.84
2502,154975.89
2503,104120.87
2504,177287.28
2505,219430.4
2506,256867.22
2507,332352.06
2508,256867.22
2509,218716.97
2510,230685.81
2511,189604.94
2512,205034.06
2513,217442.89
2514,219688.1
2515,146279.5
2516,173936.05
2517,141764.88
2518,155243.17
2519,215921.64
2520,218268.19
2521,184013.45
2522,227138.97
2523,123698.28
2524,131730.16
2525,141528.42
2526,132607.22
2527,106243.12
2528,128698.23
2529,127827.06
2530,123177.78
2531,246600.05
2532,230379.1
2533,194481.52
2534,238835.34
2535,335057.9
2536,243257.5
2537,228109.8
2538,177592.53
2539,191497.3
2540,174719.98
2541,176806.75
2542,164158.16
2543,128316.35
2544,124173.08
2545,143715.81
2546,139775.12
2547,141356.66
2548,142576.92
2549,171713.95
2550,251368.83
2551,142161.3
2552,126273.516
2553,77640.38
2554,116984.516
2555,126782.44
2556,106740.36
2557,119657.305
2558,168457.56
2559,121287.02
2560,131874.34
2561,133532.48
2562,126066.7
2563,137809.89
2564,188174.34
2565,126147.664
2566,137939.61
2567,122092.305
2568,175542.02
2569,189476.38
2570,120440.44
2571,163035.19
2572,180299.97
2573,228731.38
2574,239278.89
2575,128253.9
2576,131189.39
2577,148834.44
2578,86293.734
2579,63708.863
2580,128048.65
2581,130860.2
2582,122867.086
2583,269343.03
2584,170362.36
2585,176291.66
2586,218539.47
2587,211489.94
2588,140302.9
2589,144030.28
2590,205816.08
2591,215431.8
2592,215025.77
2593,258640.28
2594,177157.72
2595,193620.58
2596,331130.38
2597,178957.95
2598,259358.23
2599,311805.6
2600,157428.36
2601,158161.97
2602,84380.12
2603,93448.234
2604,94384.01
2605,79030.984
2606,135542.88
2607,194685.83
2608,200508.7
2609,163945.4
2610,111027.36
2611,133357.89
2612,155478.64
2613,128913.52
2614,129583.33
2615,159747.62
2616,140538.08
2617,188652.97
2618,209483.92
2619,213694.89
2620,184189.28
2621,180455.61
2622,179756.47
2623,259607.89
2624,307997.2
2625,301209.7
2626,174694.47
2627,171147.92
2628,423580.72
2629,600578.06
2630,325698.6
2631,452801.78
2632,431011.72
2633,311258.6
2634,407665.06
2635,152597.6
2636,186385.39
2637,158349.69
2638,260212.19
2639,183130.55
2640,149177.2
2641,110345.95
2642,182991.25
2643,103507.23
2644,130984.65
2645,107994.56
2646,96686.164
2647,104296.67
2648,151735.5
2649,147320.0
2650,148637.86
2651,141918.22
2652,435004.03
2653,252992.66
2654,236202.9
2655,385496.16
2656,306132.88
2657,351100.1
2658,282693.2
2659,289982.12
2660,348079.75
2661,343433.38
2662,345449.88
2663,289178.9
2664,266558.9
2665,314068.5
2666,293078.16
2667,171154.67
2668,174708.72
2669,174617.7
2670,274125.94
2671,175614.52
2672,192265.58
2673,202441.61
2674,203702.36
2675,156263.62
2676,181617.62
2677,197142.42
2678,261049.8
2679,274774.25
2680,277596.66
2681,415992.7
2682,337515.7
2683,441662.25
2684,319043.9
2685,361254.84
2686,265595.28
2687,319210.62
2688,231793.08
2689,202206.77
2690,469029.1
2691,182952.39
2692,146489.55
2693,199656.14
2694,149015.9
2695,199341.9
2696,184628.17
2697,185355.52
2698,199333.66
2699,172428.14
2700,152691.25
2701,159292.0
2702,107835.22
2703,126927.195
2704,144892.02
2705,117205.86
2706,116989.86
2707,125877.77
2708,138304.0
2709,114443.13
2710,127669.41
2711,281817.9
2712,366179.7
2713,150306.6
2714,153403.08
2715,159914.83
2716,151464.3
2717,167806.56
2718,235802.28
2719,161833.53
2720,186796.05
2721,132912.31
2722,159196.08
2723,149662.33
2724,127471.52
2725,128793.64
2726,140467.38
2727,182242.31
2728,163415.75
2729,146754.1
2730,144074.81
2731,133256.16
2732,120087.086
2733,159210.17
2734,152288.9
2735,128691.81
2736,140127.92
2737,123779.734
2738,133658.1
2739,165256.72
2740,128252.516
2741,143240.81
2742,148144.44
2743,146530.3
2744,148504.52
2745,142652.22
2746,132690.86
2747,136908.14
2748,116137.68
2749,126712.97
2750,144642.39
2751,135002.47
2752,198325.12
2753,151627.92
2754,265506.84
2755,129402.875
2756,100990.62
2757,68752.29
2758,92346.086
2759,149193.62
2760,123523.86
2761,143632.53
2762,141868.14
2763,195614.62
2764,141595.45
2765,289659.97
2766,137293.2
2767,89762.49
2768,127498.984
2769,125919.89
2770,151332.89
2771,123933.695
2772,120457.08
2773,149091.97
2774,135695.88
2775,120831.12
2776,140508.89
2777,143366.34
2778,121630.47
2779,114616.9
2780,115439.14
2781,98045.75
2782,88752.37
2783,98827.7
2784,124850.75
2785,126522.1
2786,74668.79
2787,126177.945
2788,71051.81
2789,208752.23
2790,89560.53
2791,113159.47
2792,62007.36
2793,166757.62
2794,92737.26
2795,113142.62
2796,93024.945
2797,195435.92
2798,106301.2
2799,118194.24
2800,64666.402
2801,112416.6
2802,137729.92
2803,153513.64
2804,125636.7
2805,108701.31
2806,71377.38
2807,161150.56
2808,146242.34
2809,133822.52
2810,135078.1
2811,154446.73
2812,147507.47
2813,145644.02
2814,146307.88
2815,110146.664
2816,249862.33
2817,147896.81
2818,129276.84
2819,139106.1
2820,141091.03
2821,110550.73
2822,196111.27
2823,353785.2
2824,179213.03
2825,136202.25
2826,131202.0
2827,142620.77
2828,196812.47
2829,204068.19
2830,227862.23
2831,181686.0
2832,240181.45
2833,275946.22
2834,210003.5
2835,224206.69
2836,189882.23
2837,167868.58
2838,150220.62
2839,172226.12
2840,204437.03
2841,198166.02
2842,224510.55
2843,138614.8
2844,156650.27
2845,124279.06
2846,201485.75
2847,194820.81
2848,222159.5
2849,202679.8
2850,286278.56
2851,235373.48
2852,230333.08
2853,233680.48
2854,141994.88
2855,202115.61
2856,202975.69
2857,188943.05
2858,204214.3
2859,132769.58
2860,131925.84
2861,127552.15
2862,192511.06
2863,136820.05
2864,243196.1
2865,143442.1
2866,156569.23
2867,94793.42
2868,102110.52
2869,112190.99
2870,148725.14
2871,95891.2
2872,56959.87
2873,114399.94
2874,137332.56
2875,124362.625
2876,163814.44
2877,130245.24
2878,155301.94
2879,135619.97
2880,101846.46
2881,142942.3
2882,154289.72
2883,181881.73
2884,169718.75
2885,174191.14
2886,218719.55
2887,112374.49
2888,137818.95
2889,61013.234
2890,83809.164
2891,140014.19
2892,72005.18
2893,112280.19
2894,60725.426
2895,288619.72
2896,280744.25
2897,207859.1
2898,144778.61
2899,210795.05
2900,166746.89
2901,212786.17
2902,189224.28
2903,346205.78
2904,363067.97
2905,97020.35
2906,207733.55
2907,109135.016
2908,128436.55
2909,138732.5
2910,87597.99
2911,84380.12
2912,140388.62
2913,92689.4
2914,77658.914
2915,87607.67
2916,88649.21
2917,175109.72
2918,125002.96
2919,230120.36
